,Plant_Type,Plant_Size,Average_Load_Factor,Efficiency,Operating_Period,Constr_1,Constr_2,Constr_3,Constr_4,Constr_5,Constr_6,Constr_7,Constr_8,Constr_Dur,Pre_1,Pre_2,Pre_3,Pre_4,Pre_5,Pre_6,Pre_7,Pre_8,Pre_Dur,Connect_system_cost-Medium _2018,Connect_system_cost-Medium _2020,Connect_system_cost-Medium _2025,Constr_cost-High _2018,Constr_cost-High _2020,Constr_cost-High _2025,Constr_cost-Low _2018,Constr_cost-Low _2020,Constr_cost-Low _2025,Constr_cost-Medium _2018,Constr_cost-Medium _2020,Constr_cost-Medium _2025,Fixed_cost-Medium _2018,Fixed_cost-Medium _2020,Fixed_cost-Medium _2025,Infra_cost-High _2018,Infra_cost-High _2020,Infra_cost-High _2025,Infra_cost-Low _2018,Infra_cost-Low _2020,Infra_cost-Low _2025,Infra_cost-Medium _2018,Infra_cost-Medium _2020,Infra_cost-Medium _2025,Insurance_cost-Medium _2018,Insurance_cost-Medium _2020,Insurance_cost-Medium _2025,Pre_dev_cost-High _2018,Pre_dev_cost-High _2020,Pre_dev_cost-High _2025,Pre_dev_cost-Low _2018,Pre_dev_cost-Low _2020,Pre_dev_cost-Low _2025,Pre_dev_cost-Medium _2018,Pre_dev_cost-Medium _2020,Pre_dev_cost-Medium _2025,Var_cost-Medium _2018,Var_cost-Medium _2020,Var_cost-Medium _2025,Type
0,Coal - CCS IGCC retro FOAK ,622,0.88,0.27,25,0.25,0.25,0.25,0.25,,,,,4,0.2,0.2,0.2,0.2,0.2,,,,5,3800,3800,3800,5400,5400,5400,3600,3600,3600,4200,4200,4200,81900,81900,81900,,,,,,,,,,27600,27600,27600,100,100,100,60,60,60,60,60,60,6,6,6,Coal
1,Coal - CCS ASC Oxy FOAK ,552,0.91,0.32,25,0.182,0.182,0.182,0.182,0.182,0.091,,,6,0.167,0.167,0.167,0.167,0.167,0.167,,,6,3800,3800,3800,4400,4400,4400,2900,2900,2900,3400,3400,3400,68200,68200,68200,15000,15000,15000,5000,5000,5000,10000,10000,10000,13000,13000,13000,80,80,80,30,30,30,40,40,40,6,6,6,Coal
2,Coal - CCS ASC NH3 FOAK ,624,0.91,0.32,25,0.2,0.2,0.2,0.2,0.2,,,,5,0.2,0.2,0.2,0.2,0.2,,,,5,3800,3800,3800,5500,5500,5500,3400,3400,3400,4200,4200,4200,79600,79600,79600,15000,15000,15000,5000,5000,5000,10000,10000,10000,19300,19300,19300,110,110,110,60,60,60,70,70,70,3,3,3,Coal
3,Coal - CCS IGCC FOAK ,652,0.88,0.3,25,0.2,0.2,0.2,0.2,0.2,,,,5,0.2,0.2,0.2,0.2,0.2,,,,5,3800,3800,3800,5000,5000,5000,3300,3300,3300,3900,3900,3900,65300,65300,65300,15000,15000,15000,5000,5000,5000,10000,10000,10000,22700,22700,22700,80,80,80,50,50,50,60,60,60,5,5,5,Coal
4,Coal - CCS IGCC partial FOAK ,760,0.88,0.35,25,0.2,0.2,0.2,0.2,0.2,,,,5,0.2,0.2,0.2,0.2,0.2,,,,5,3800,3800,3800,3600,3600,3600,2400,2400,2400,2800,2800,2800,52100,52100,52100,15000,15000,15000,5000,5000,5000,10000,10000,10000,14000,14000,14000,60,60,60,40,40,40,40,40,40,5,5,5,Coal
5,PV 1-5MW building ,1,0.11,0,25,1,,,,,,,,0,1,,,,,,,,1,1300,1300,1200,800,800,700,700,600,600,700,700,600,6600,6300,5900,,,,,,,,,,2600,2600,2400,20,20,20,20,20,20,20,20,20,3,3,3,PV
6,EfW ,30,0.81,0.28,35,0.333,0.333,0.333,,,,,,3,0.228,0.228,0.228,0.228,0.09,,,,4,16700,16500,16100,12500,12400,12200,4600,4600,4500,8200,8100,8000,139500,137900,134800,6600,6600,6600,2500,2500,2500,4600,4600,4600,30500,30100,29500,390,390,390,110,110,110,230,230,230,25,25,24,EfW
7,EfW CHP ,24,0.81,0.22,35,0.333,0.333,0.333,,,,,,3,0.228,0.228,0.228,0.228,0.09,,,,4,16700,16500,16100,15900,15800,15600,10300,10300,10100,13300,13200,13000,153000,151300,147900,8500,8500,8500,3000,3000,3000,5900,5900,5900,85200,84300,82400,300,300,300,130,130,130,210,210,210,55,55,53,EfW
8,AD ,2,0.79,0.4,20,1,,,,,,,,1,0.667,0.333,,,,,,,2,12900,12900,12900,4900,4900,4900,2900,2900,2900,3700,3700,3700,78100,78100,78100,1000,1000,1000,500,500,500,700,700,700,54200,54200,54200,440,440,440,260,260,260,340,340,340,81,81,81,AD
9,AD CHP ,2,0.79,0.32,20,1,,,,,,,,1,0.667,0.333,,,,,,,2,12900,12900,12900,5600,5600,5600,3300,3300,3300,4300,4300,4300,132000,132000,132000,1000,1000,1000,500,500,500,700,700,700,54200,54200,54200,440,440,440,260,260,260,340,340,340,81,81,81,AD
