,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth:
0,31912.0,14475.0,8855.6,6983.8,3377.7999999999997,9361.0,930.0,50,-132023833655.88069
1,31912.0,14475.0,15978.800000000001,6983.8,3377.7999999999997,9361.0,930.0,50,-233882386898.41632
2,31912.0,14475.0,50253.399999999994,6983.8,3377.7999999999997,9361.0,790.0,50,-417285499812.8583
3,31912.0,14475.0,68618.89999999998,6983.8,3377.7999999999997,9361.0,790.0,50,-1054847137851.1711
4,31912.0,14475.0,80632.79999999997,6983.8,3377.7999999999997,9361.0,680.0,50,-1928753465670.5715
5,31912.0,14475.0,92886.30000000002,6983.8,3377.7999999999997,9361.0,680.0,50,-2885893658974.1846
6,31912.0,14475.0,106996.10000000003,6983.8,3377.7999999999997,9361.0,670.0,50,-3901145401978.071
7,31912.0,14475.0,106969.90000000004,6983.8,3377.7999999999997,9361.0,670.0,50,-4909484504989.707
8,24073.0,14475.0,106950.90000000004,6983.8,3377.7999999999997,9361.0,540.0,50,-5938556095314.034
9,22153.0,12495.0,106933.00000000003,6983.8,3377.7999999999997,9361.0,540.0,50,-6965760521172.707
10,22153.0,10535.0,106906.70000000003,6983.8,3377.7999999999997,9361.0,540.0,50,-7993760239995.732
11,19573.0,10172.0,106842.20000000003,6983.8,3377.7999999999997,9361.0,0.0,50,-9025179602424.363
12,18799.0,6152.0,121430.00000000001,6983.8,3377.7999999999997,9361.0,0.0,50,-10115538861057.03
13,16732.0,5592.0,136196.20000000004,6983.8,3377.7999999999997,9361.0,0.0,50,-11218274293415.531
14,14533.0,5592.0,150709.10000000003,6983.8,3393.7999999999997,9361.0,0.0,50,-12197505422523.129
15,11603.0,3982.0,164222.70000000004,6983.8,3409.7999999999997,9361.0,0.0,50,-13172153056488.85
16,11603.0,3982.0,177440.70000000004,6983.8,3425.7999999999997,9361.0,0.0,50,-13959817300941.506
17,9974.0,1961.0,190455.00000000006,6983.8,3441.7999999999997,9361.0,0.0,50,-14530167288375.19
18,7824.0,0.0,202743.40000000002,6983.8,3473.7999999999997,9361.0,0.0,50,-15089655123905.762
19,2397.0,0.0,215641.00000000006,6983.8,3473.7999999999997,9361.0,0.0,50,-15437711519855.293
20,0.0,0.0,228895.10000000006,6979.5,3475.8000000000006,8300.0,0.0,50,-15775321416327.15
21,0.0,0.0,242190.5,6979.5,3469.500000000001,4890.0,0.0,50,-16099115303617.48
22,0.0,0.0,255648.39999999997,6919.5,3490.600000000001,2386.0,0.0,50,-16414000955237.281
23,0.0,0.0,257202.49999999994,6859.5,3504.2000000000007,1207.0,0.0,50,-16719137258759.092
24,0.0,0.0,258668.99999999994,5635.5,3500.5000000000005,1207.0,0.0,50,-17018200852279.422
25,0.0,0.0,268216.5999999999,4518.7,3451.8,1207.0,0.0,50,-17230337571698.611
26,0.0,0.0,272883.19999999995,3844.8999999999996,3447.1000000000004,0.0,0.0,50,-17438266205373.326
27,0.0,0.0,275444.49999999994,2858.7999999999997,3222.199999999999,0.0,0.0,50,-17620156490128.98
28,0.0,0.0,280644.1,2574.4,2385.2,0.0,0.0,50,-17770513304803.09
29,0.0,0.0,298740.8,2184.4,1271.0000000000005,0.0,0.0,50,-17884537482597.633
30,0.0,0.0,316857.89999999997,2184.4,565.6999999999999,0.0,0.0,50,-17997586189735.195
31,0.0,0.0,305294.3,1876.4,288.4,0.0,0.0,50,-18110038869164.668
32,0.0,0.0,258024.19999999992,1255.4,320.4,0.0,0.0,50,-18221824988814.008
33,0.0,0.0,246173.39999999997,826.4,320.4,0.0,0.0,50,-18294459255912.58
34,0.0,0.0,232481.09999999998,594.0,336.4,0.0,0.0,50,-18365339219327.0
35,0.0,0.0,251420.0,594.0,336.0,0.0,0.0,50,-18434169374714.438
36,0.0,0.0,257120.0,0.0,352.0,0.0,0.0,50,-18502770452959.547
37,0.0,0.0,277860.0,0.0,368.0,0.0,0.0,50,-18569457449306.574
