,differences
0,1135.3880208333321
1,1247.46875
2,712.0823863636324
3,177.98177083332848
4,847.0703125
5,429.9375
6,-566.2708333333358
7,-274.1015624999927
8,207.97135416667516
9,19.66666666668243
10,229.52083333333576
11,-327.07552083333576
12,-201.99739583334667
13,-7.111979166667879
14,473.34114583333576
15,607.9687499999927
16,487.2473958333285
17,705.265625
18,630.2135416666642
19,533.75
20,495.24479166666424
21,289.12760416666424
22,694.9010416666533
23,361.06450320512886
24,1437.5338541666679
25,1694.625
26,1030.1432291666715
27,443.75520833333576
28,185.66145833333576
29,-181.37760416666424
30,-417.2317708333212
31,135.33593750001455
32,591.6927083333503
33,278.2630208333321
34,96.60156250000364
35,-62.97916666668243
36,343.54687499999636
37,421.9869791666679
38,593.7005208333248
39,717.5182291666606
40,518.8567708333358
41,698.4531249999927
42,1067.2031249999854
43,581.2578125
44,217.83333333333212
45,1350.0781249999927
46,727.4984374999949
47,90.32291666665697
48,752.5078125
49,-298.30989583334303
50,306.1041666666715
51,749.3776041666715
52,-108.95052083332848
53,-481.4531249999927
54,-327.22656249998545
55,399.7916666666788
56,111.85677083333576
57,-94.93489583333576
58,-252.59114583334303
59,-183.69270833332848
60,380.09375
61,227.20052083332848
62,988.268229166657
63,885.544270833343
64,868.2499999999964
65,789.307291666657
66,715.0546875
67,-4.325520833332121
68,507.2630208333212
69,307.0364583333321
70,55.255208333324845
71,-89.45312499999272
72,79.81510416665697
73,273.20833333333576
74,334.6848958333285
75,-34.12760416666424
76,-765.5625
77,-6.434895833321207
78,228.74218750001455
79,-275.4765625
80,-184.18750000000364
81,-503.0520833333467
82,424.70833333333576
83,459.11458333333576
84,361.5273437499927
85,709.0286458333321
86,920.2447916666715
87,655.4114583333248
88,1307.7578124999964
89,502.2005208333285
90,383.0286458333394
91,371.44270833332484
92,11.333333333335759
93,-60.56250000001455
94,-120.34374999999272
95,-348.20052083333576
96,480.6328125
97,194.91406249999272
98,-180.71354166666424
99,-15.294270833321207
100,73.28385416668243
101,209.6979166666788
102,-21.75
103,-157.53385416667152
104,-61.30729166667152
105,586.5572916666679
106,823.1666666666679
107,438.83072916665697
108,610.7942708333285
109,373.13020833334303
110,712.3046874999964
111,855.1162405302966
112,555.9036458333321
113,280.5520833333321
114,690.8098958333285
115,299.11197916666424
116,85.51822916665333
117,893.481770833343
118,-400.3046875000073
119,-557.5989583333285
120,99.69270833333576
121,-413.2421875
122,-118.98958333332848
123,-71.0442708333212
124,129.60937500001455
125,132.94010416666424
126,14.419270833335759
127,-500.9114583333503
128,779.4869791666679
129,652.2213541666642
130,343.7031249999927
131,1073.1041666666642
132,963.1052083333343
133,993.6145833333285
134,494.9401041666606
135,637.3854166666679
136,336.8151041666679
137,419.5208333333285
138,-8.640625
139,308.7291666666606
140,80.48697916667152
141,29.679687499992724
142,192.34895833333576
143,-155.16666666667152
144,110.75520833333576
145,3.218750000007276
146,-49.67447916664969
147,196.58072916668243
148,167.0859375
149,-77.64062500000364
150,241.60937499999272
151,505.5208333333321
152,659.8411458333321
153,685.3749999999927
154,491.36979166666424
155,497.85677083334303
156,204.67187499999636
157,661.2213541666606
158,705.1015625
159,237.01041666666788
160,63.960937499992724
161,56.26562499999636
162,719.6249999999891
163,-151.5442708333212
164,-247.6536458333503
165,-269.078125
166,112.71874999999272
167,-44.2265625
168,-45.48177083332848
169,271.51562500001455
170,329.42187500001455
171,184.57291666666424
172,-15.34895833333212
173,-244.2890625000109
174,695.6015625
175,496.79947916666424
176,328.7942708333285
177,946.0234374999927
178,906.3515625000073
179,578.3020833333285
180,636.8020833333212
181,420.80468749999636
182,569.4947916666679
183,226.19531249999272
184,231.23697916666788
185,326.2760416666533
186,-335.2499999999891
187,-292.35677083333576
188,-219.33333333332848
189,-1019.796875
190,-1016.453125
191,-251.55208333333576
192,184.45052083334667
193,120.97656250001455
194,138.27083333333576
195,60.61718750000364
196,22.242187499989086
197,67.49479166666424
198,787.9505208333358
199,624.8880208333248
200,748.0520833333285
201,594.3723958333394
202,665.2031249999891
203,943.6874999999927
204,475.7213541666679
205,429.5078125
206,755.7395833333285
207,227.69791666666788
208,119.56770833332484
209,151.8072916666788
210,66.66406249999272
211,14.1015625
212,-573.7942708333358
213,-474.203125
214,-492.34114583333576
215,-148.20312500000728
216,130.5234375000182
217,22.661458333328483
218,192.51302083333576
219,-257.8020833333467
220,764.2942708333321
221,858.171875
222,417.59895833332484
223,892.8281249999927
224,623.4401041666788
225,837.78125
226,625.2578124999891
227,373.3723958333321
228,112.43489583333212
229,530.3671874999891
230,448.7317708333285
231,286.2630208333285
232,-83.82031249998545
233,-488.5338541666788
234,-258.23958333333576
235,-670.0312500000073
236,-652.4374999999927
237,-21.096354166671517
238,-330.7890625000073
239,34.30468750000364
240,-292.19791666666424
241,-55.09635416666788
242,-410.67447916668243
243,-65.46614583333212
244,537.5520833333358
245,563.4427083333285
246,1229.164062499989
247,684.856770833343
248,692.5286458333285
249,858.6614583333321
250,772.5755208333358
251,129.45312500000364
252,435.6796874999927
253,67.93750000000364
254,1.4166666666533274
255,-156.65364583332848
256,-182.09375000000728
257,-387.14322916666424
258,-528.1770833333358
259,-150.87239583333576
260,139.20052083333576
261,256.7473958333285
262,49.1328125
263,271.6484375
264,-240.3880208333394
265,143.7447916666497
266,344.35677083333576
267,549.2265625
268,551.8229166666606
269,546.6666666666606
270,571.2187500000073
271,661.4348958333248
272,1262.8124999999964
273,837.1796875000036
274,677.6979166666642
275,523.1562499999964
276,53.7578125
277,50.583333333324845
278,214.0182291666788
279,-346.8359375
280,-128.55989583333576
281,-563.5677083333358
282,-1227.8307291666715
283,378.47395833333576
284,212.69270833332848
285,312.5336538461561
286,-52.632812499992724
287,288.43229166665697
288,-22.783854166671517
289,290.8333333333321
290,1275.5494791666679
291,471.4427083333285
292,1702.4401041666606
293,274.74479166666424
294,560.8854166666679
295,846.8593749999927
296,720.6588541666679
297,601.8802083333321
298,331.94010416665697
299,247.03645833333576
300,-85.9244791666788
301,122.81770833334303
302,116.16927083332848
303,-261.16927083333576
304,-656.8072916666715
305,-1140.4661458333358
306,-731.7942708333285
307,317.0156249999927
308,195.08854166667152
309,462.87239583334303
310,432.14583333333576
311,342.5468749999927
312,418.8072916666679
313,587.0859374999964
314,324.04427083332484
315,1353.315104166657
316,553.4687500000073
317,174.1119791666606
318,934.6197916666606
319,546.5260416666642
320,392.49479166666424
321,511.2083333333212
322,37.82291666666788
323,71.13802083332484
324,81.54947916667152
325,-201.69531250000728
326,-72.48177083334303
327,-1443.6223958333285
328,-613.6302083333358
329,144.2734375
330,298.8593749999927
331,252.24479166667152
332,161.93489583334303
333,993.2213541666715
334,210.90364583332848
335,142.65625
336,600.9192708333321
337,627.5520833333285
338,559.7161458333212
339,908.0468750000073
340,468.3671874999927
341,485.70833333332484
342,508.64843750000364
343,465.171875
344,590.705729166657
345,158.79270833333067
346,265.8203124999891
347,-814.4270833333248
348,-397.9375
349,1.4557291666642413
350,-856.2682291666715
351,-77.1354166666788
352,113.93489583332848
353,210.10156249999272
354,601.5546875
355,553.1588541666715
356,19.276041666671517
357,-368.06510416667516
358,-404.55468749999636
359,-195.0859375000109
360,501.3958333333285
361,499.359375
362,752.8046875000073
363,886.0468749999964
364,905.8072916666642
365,488.8984375
366,290.7630208333321
367,809.4765624999891
368,184.33854166666788
369,62.47395833332121
370,346.95833333333576
371,-182.25
372,-227.8984375
373,-900.4687499999927
374,-169.203125
375,198.33333333333576
376,133.01302083333576
377,515.7211174242402
378,968.0052083333358
379,101.76822916666424
380,1351.2630208333212
381,93.51822916667152
382,-333.9843750000109
383,-601.5078125000073
384,737.5703124999927
385,622.9531250000036
386,1149.2682291666606
387,484.07031249999636
388,959.3776041666679
389,221.17968749999636
390,540.4999999999927
391,261.6276041666679
392,386.4036458333212
393,197.48437500001455
394,-171.6642628205227
395,-114.296875
396,-188.39322916667152
397,-502.4375
398,-559.5911458333358
399,298.43906250000146
400,456.7057291666715
401,156.22135416667152
402,704.4765625
403,293.69010416666424
404,490.69791666666424
405,-5.44196428572468
406,-262.3033854166788
407,-390.82031250000364
408,548.0598958333358
409,892.6276041666679
410,527.3619791666642
411,404.6666666666606
412,457.3463541666679
413,934.1249999999927
414,404.7630208333285
415,85.79166666665697
416,11.166666666671517
417,31.171874999992724
418,58.16145833333576
419,-195.38541666666424
420,200.49739583333576
421,312.5260416666715
422,193.99479166666424
423,917.265625
424,554.380208333343
425,46.4609375
426,60.921874999992724
427,-89.60937500000364
428,-155.68489583334667
429,-480.8612351190568
430,80.54947916666424
431,-603.6380208333503
432,525.359375
433,559.0234374999964
434,484.20312499999636
435,362.31510416666424
436,658.7552083333285
437,-51.62760416666788
438,253.15104166665697
439,44.070312500007276
440,-278.4062500000073
441,227.8828125
442,88.06510416666424
443,-559.7994791666642
444,-464.6824919871797
445,346.8828124999927
446,434.8515625
447,829.7630208333358
448,460.4921875
449,348.72135416665697
450,-45.85416666666424
451,-335.43750000001455
452,-317.67187500001455
453,597.8984374999964
454,-422.53906250000364
455,-330.7604166666679
456,610.2343749999927
457,767.0807291666606
458,248.0703125
459,556.8655849358875
460,424.96875
461,300.46354166665697
462,149.6119791666788
463,-119.58333333334303
464,308.4270833333285
465,-237.31250000000728
466,-38.039062499992724
467,-95.94531249999272
468,1017.5260416666715
469,884.453125
470,996.6223958333358
471,825.3880208333285
472,226.72656249999272
473,62.015625
474,-85.04687500000728
475,-248.0494791666788
476,156.67968750000728
477,-151.71614583334303
478,-29.484375
479,-213.81770833334303
480,561.0572916666642
481,339.4869791666679
482,524.5234374999927
483,573.5182291666679
484,560.1927083333248
485,-140.3093749999898
486,-187.59635416666424
487,199.49739583333576
488,-133.28906250000728
489,-47.67447916667152
490,92.86458333332848
491,93.95312499999272
492,1256.2838541666642
493,489.79427083334303
494,615.3802083333358
495,124.3333333333212
496,455.52864583333576
497,-250.54427083334667
498,-570.059895833343
499,66.68229166667152
500,-261.5598958333394
501,92.02864583333576
502,-221.1692708333394
503,118.64583333333212
504,518.2916666666642
505,399.7604166666606
506,361.01822916666424
507,343.4296874999927
508,153.86718750001455
509,261.21875
510,-179.50260416667152
511,-186.2734375
512,270.83333333333576
513,93.953125
514,234.73697916665697
515,212.72395833332848
516,205.57552083333576
517,461.046875
518,104.16927083332848
519,21.059895833339397
520,-36.91145833334667
521,-602.5494791666788
522,380.68750000000364
523,459.53385416665697
524,-140.60913825757598
525,253.23177083333212
526,284.3932291666679
527,-396.3072916666679
528,1163.6536458333321
529,829.2239583333321
530,537.6953124999964
531,361.63020833334303
532,137.86979166666424
533,457.828125
534,215.42968749999272
535,445.81510416666424
536,131.2876420454486
537,483.8203124999927
538,395.0442708333285
539,666.395833333343
540,1020.5234375000073
541,471.65104166665697
542,529.7005208333358
543,-251.64583333334303
544,606.057291666657
545,325.3020833333285
546,105.33854166666424
547,-95.83593750000364
548,-111.55468750001091
549,-171.84635416666788
550,155.93489583333576
551,-253.2395833333212
552,117.80468750000364
553,95.88802083332484
554,-160.9583333333212
555,-44.38020833333576
556,835.8359375000073
557,128.66145833332848
558,515.9635416666642
559,310.78385416666424
560,341.72916666665697
561,424.33854166666424
562,643.1718750000073
563,169.33854166667152
