,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,254592.96000000014,139204.3199999999,23285.151117100042,29579.745223999988,3154.5510645999384,217924.07999999993,1705.2600000000002,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,3310588700.42417,58.75368291533982,833.6781368793606
1,288472.56,104896.98999999995,22753.989971400308,29919.437255999965,3262.8075322499362,215865.7399999999,2204.8100000000004,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,244944939.1180325,57.8152214344807,830.4223438320206
2,196082.63999999987,83051.12000000011,21558.552542999973,29224.130127999983,1658.9322072499326,216894.90999999992,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-5794445645.824767,54.71427880488269,585.1217822657604
3,295241.2799999999,136229.17999999993,23449.34850730005,29595.668287999968,3122.2863189999775,217924.07999999993,2827.064999999999,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-7930106866.77145,60.86874791856224,918.0186988636409
4,52235.28000000002,119689.73999999993,21861.86839050002,29595.668287999968,3115.4925783999765,181193.09000000005,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-22922767309.10754,39.61684632934921,373.11306485652057
5,252739.6800000001,176157.35999999987,23464.752699000044,29595.668287999964,3122.2863189999775,217924.07999999993,1884.7100000000005,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-26157846784.351707,59.38981176246281,912.7372015292809
6,120287.70000000006,60920.84999999995,25054.990186300005,33259.61234700004,5861.333821199862,164928.13000000003,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-47347950526.504555,42.627697431683025,380.12269384829995
7,133248.89999999997,79316.79000000007,30370.852639199944,37959.61365700007,7400.193836299931,175535.08000000007,0.0,0,31912.0,14475.0,8862.6,6983.8,3377.7999999999997,9361.0,971.5,23.619999999999997,-71402353558.81416,43.34725876630578,447.48259357242097
8,0.0,0.0,17854.994107400005,88791.75562400003,3200.125726199939,905903.3700000005,0.0,0,69406.0,77669.0,9096.1,20963.8,3457.8,111661.0,1070.0,23.619999999999997,-91231410650.99129,9.978066964891942,0.0
9,0.0,0.0,17424.01911100002,89811.43485600052,3312.3911881499384,877094.3700000005,0.0,0,69406.0,77669.0,9096.1,20963.8,3457.8,111661.0,1070.0,23.619999999999997,-118309029772.46701,9.935949434037605,0.0
