accepted_price,segment_demand,segment_hour,year
NaN,17568.0,8752.50,2018
NaN,21964.0,8291.83,2018
NaN,23127.0,7831.17,2018
NaN,24327.0,7370.50,2018
NaN,25520.0,6909.92,2018
NaN,26760.0,6449.25,2018
NaN,27888.0,5988.58,2018
NaN,28935.0,5527.92,2018
NaN,29865.0,5067.25,2018
NaN,30721.0,4606.58,2018
NaN,31567.0,4146.00,2018
NaN,32315.0,3685.33,2018
NaN,33188.0,3224.67,2018
NaN,34182.0,2764.00,2018
NaN,35505.0,2303.33,2018
NaN,37480.0,1842.67,2018
NaN,39585.0,1382.08,2018
NaN,42206.0,921.42,2018
NaN,45209.0,460.75,2018
NaN,52152.0,0.08,2018
