,contributed_CCGT,contributed_Coal,contributed_Onshore,contributed_Offshore,contributed_PV,contributed_Nuclear,contributed_Recip_gas,contributed_Biomass,total_CCGT,total_Coal,total_Onshore,total_Offshore,total_PV,total_Nuclear,total_Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
0,0,0,18042.8899071,103700.64522400008,4203.9428092499265,1147632.22,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-9560707880.477594,10.324963018359098,0.0
1,0,0,17747.9362938,104891.53725600033,4347.607068299921,1108076.5899999999,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-30684587798.265236,10.281387780650014,0.0
2,0,0,16741.161498599937,102453.93012800024,2210.0606973499257,917160.22,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-53237821341.187836,10.299709115018038,0.0
3,0,0,18482.010604599982,103756.46828800012,4157.14630754997,1187187.85,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-77867069596.3082,10.406795063167413,0.0
4,0,0,17650.951008700005,102136.0905280001,4155.846628599971,830941.77,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-108320561238.61116,9.770006945521418,0.0
5,0,0,18648.197881899967,103756.4682880001,4159.9692717999715,1230282.04,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-145605418991.2873,10.581816956735569,0.0
6,0,0,19577.180141799985,100681.0010829997,7843.029033799817,805706.25,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-193912921218.00378,9.251359538019427,0.0
7,0,0,23692.2227818,126800.83965700003,9884.86859349991,806918.75,0,0,55399.0,36353.0,9002.6,18705.800000000003,3761.8000000000006,58861.0,1431.5,23.619999999999997,-252056004805.5136,9.477273701836344,0.0
8,0,0,17581.938874599993,135873.35130400024,4468.155835599929,1066161.92,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-275854505709.94006,10.10870188857858,0.0
9,0,0,17175.986230999988,137416.0655760005,4625.262654099917,1093791.4,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-308336902602.15204,10.03105351239178,0.0
10,0,0,15984.420538200056,134239.8478879999,2350.1477522999267,907867.62,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-343097359677.01733,9.844515721627616,0.0
11,0,0,17902.976476600004,135946.4932480004,4423.309712999974,1105717.55,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-380981472363.95026,10.152277126287661,0.0
12,0,0,16394.751955800013,122891.30273800009,4420.4127704999755,554687.71,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-428103876618.86945,9.04983275680851,0.0
13,0,0,17894.32473619999,135946.49324800033,4425.303971599975,1144129.55,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-485500342285.75745,10.200202163458105,0.0
14,0,0,18613.769991999976,123126.46450299968,8345.271353049808,619818.36,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-559964212036.1044,8.807545432055127,0.0
15,0,0,22828.072635000044,149135.1257170003,10516.788198099966,734985.49,0,0,75157.0,105709.0,8353.9,26301.8,4049.7999999999997,101761.0,1380.0,23.619999999999997,-649457872029.4745,9.189080231377176,0.0
16,0,0,14887.963820700073,295258.9655640002,4597.302059599931,564309.14,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-679986067257.6676,8.213982801850257,0.0
17,0,0,14939.764827700104,297772.03035599954,4758.710024299918,624220.22,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-721545762026.9479,8.45911515147084,0.0
18,0,0,13446.566829100051,291974.90326800075,2415.8252744999263,441963.04000000004,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-766063376275.0092,7.887931927615902,0.0
19,0,0,15712.941429300008,296530.12096799974,4551.9917296999765,678198.78,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-814510880832.7587,8.74688412562864,0.0
20,0,0,13609.108458400015,263076.08386299957,4542.220053599976,267089.5,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-874525582198.4763,7.240526756940539,0.0
21,0,0,15603.411037200005,297042.0539279998,4551.705587599976,686655.24,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-947931052410.4382,8.687579851519954,0.0
22,0,0,13832.678093600036,249072.93682199952,8558.190796099803,289496.5,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-1042878375906.6562,6.743402519146098,0.0
23,0,0,17846.61415130002,289660.8591440001,10799.603445949972,319081.5,0,0,101548.0,138907.0,8377.300000000001,49720.799999999996,4182.199999999999,131461.0,1840.0,23.619999999999997,-1157263449622.7566,6.907870575116782,0.0
24,0,0,14685.435367300066,352519.2307940012,4969.2139555999265,529470.62,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1194010309735.2495,8.082589318185422,0.0
25,0,0,14351.123974900092,355666.00353600195,5143.200829699916,497460.62,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1244117415629.7817,8.008403076900576,0.0
26,0,0,13126.208537500052,345763.1698680014,2611.969166799914,364735.52,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1297705859658.7886,7.647926477236871,0.0
27,0,0,15150.496406200027,354629.13150800054,4920.55787849997,594264.6799999999,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1356019393000.1736,8.33449282167586,0.0
28,0,0,12459.011933999995,299187.76631700003,4908.891752249969,247883.5,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1428297276378.9146,6.837342263201207,0.0
29,0,0,14959.65449340002,357167.5774880005,4919.331421599971,517440.68,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1516749115860.9329,8.22525056461519,0.0
30,0,0,11517.043488700034,291343.40904599964,9231.47326709981,255061.5,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1631115298709.9966,6.324685134332259,0.0
31,0,0,14786.407226300076,319055.7396690008,11655.171091049979,258262.5,0,0,130344.0,190101.0,7914.5,64544.799999999996,4573.4,161161.0,2340.0,23.619999999999997,-1768934368087.2239,6.421558573538643,0.0
32,0,0,14274.416801700061,457111.905669,5386.759277899969,491867.6,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-1817236145472.3967,7.795038114345066,0.0
33,0,0,13797.5379521001,459765.2956260031,5572.893629399919,427477.06,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-1883201512754.3223,7.614395126100962,0.0
34,0,0,12702.620100800059,446710.40660799964,2831.9749600498917,316284.02,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-1953635657289.638,7.431766810641352,0.0
35,0,0,14636.869494600018,465064.07363299956,5332.437869799988,493080.1,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-2030379066558.0098,7.9009438719868195,0.0
36,0,0,11774.151882700007,381603.5614870005,5320.827314299986,189053.0,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-2125411472775.2004,6.501908392467837,0.0
37,0,0,14572.135855900011,464688.36535299954,5332.19035359999,482297.58,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-2241718382789.98,7.874869617665705,0.0
38,0,0,11186.160289700023,366989.82951500034,10016.531878949823,219850.5,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-2391966712213.8013,6.169162215936104,0.0
39,0,0,13050.003746700066,409930.72397800063,12610.591961149981,219850.5,0,0,195805.0,224692.0,8060.3,82423.79999999999,4791.299999999999,213961.0,2500.0,23.619999999999997,-2573084260112.8516,6.137504934399345,0.0
40,0,0,13373.675509800065,501132.85281400016,5699.167487399978,350686.04000000004,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-2631040290567.007,7.376365580392062,0.0
41,0,0,13133.637069100096,507266.95672000205,5895.46124659992,357864.04000000004,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-2710082068519.1665,7.295036052335802,0.0
42,0,0,12133.335530100056,486855.1377800004,2995.9859939998832,253073.0,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-2794511495720.346,7.1120963073741565,0.0
43,0,0,14030.53947930002,512724.37416299916,5640.849204099993,417065.08,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-2886621727639.4116,7.570988234605505,0.0
44,0,0,10623.795398299993,414091.1176880002,5625.574372049992,122171.5,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-3000539585955.5864,5.947631880160883,0.0
45,0,0,14001.0496169,514734.24099799927,5641.164400199996,404261.08,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-3140081310418.2607,7.573044361394056,0.0
46,0,0,10295.782720300034,395999.7686340002,10602.488354049876,148992.0,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-3320240086961.156,5.766423707844474,0.0
47,0,0,11649.666447700058,433569.14091100125,13340.673071850017,179013.5,0,0,219750.0,270736.0,8025.0,97806.79999999999,5031.299999999998,243661.0,3120.0,23.619999999999997,-3537425848460.9033,5.814874298503962,0.0
48,0,0,13167.259752300057,505394.3831440002,5741.321120099978,354729.0,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-3614934785851.312,7.220239343612619,0.0
49,0,0,12957.249960500098,513301.1872400021,5941.8553105999235,356684.52,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-3720530677843.292,7.190434161828219,0.0
50,0,0,11713.165936000061,494102.85555000027,3019.3572206498857,217862.0,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-3833407657478.768,6.896898894106935,0.0
51,0,0,13621.94920200002,519996.5778029991,5684.1839415999975,378315.52,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-3956565464097.7407,7.337943054004531,0.0
52,0,0,10486.123152799999,415543.36710800044,5669.114895449997,102965.5,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-4108625848984.4,5.8373380179988645,0.0
53,0,0,13685.035771000004,522861.16533799923,5684.461765499998,397521.52,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-4295008419884.0835,7.389678600525891,0.0
54,0,0,10110.679608800028,398913.1061790003,10685.937133449881,120183.0,0,0,265834.0,320812.0,7927.099999999999,100053.79999999999,5079.299999999998,273361.0,3560.0,23.619999999999997,-4535513953127.032,5.607857003414867,0.0
